course_id,userid_DI,registered,viewed,explored,final_cc_cname_DI,LoE_DI,YoB,gender,start_time_DI,last_event_DI,nevents,ndays_act,nplay_video,nchapters,nforum_posts
HarvardX/ER22x/2013_Spring,MHxPC130494714,1,1,0,Other Europe,Bachelor's,1991,f,3/3/2013,4/7/2013,218,7,0,3,0
HarvardX/CS50x/2012,MHxPC130404098,1,0,0,Unknown/Other,Bachelor's,1983,f,10/10/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130097288,1,0,0,Unknown/Other,Bachelor's,1985,m,8/21/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130158290,1,0,0,"Other North & Central Amer., Caribbean",Bachelor's,1987,f,2/17/2013,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130195288,1,1,0,Germany,Bachelor's,1989,m,2/17/2013,8/10/2013,725,15,0,13,0
HarvardX/ER22x/2013_Spring,MHxPC130027449,1,1,0,Canada,Master's,-1,unk,3/2/2013,7/31/2013,525,8,0,9,0
HarvardX/CS50x/2012,MHxPC130535102,1,1,1,India,Secondary,1991,f,8/1/2012,6/7/2013,83,21,0,10,0
HarvardX/PH278x/2013_Spring,MHxPC130260444,1,0,0,Unknown/Other,Master's,1971,f,2/8/2013,unk,0,0,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130291457,1,1,1,Colombia,Secondary,1994,m,2/14/2013,9/3/2013,5536,72,0,16,0
HarvardX/PH207x/2012_Fall,MHxPC130203188,1,1,1,Other South America,Master's,1984,m,10/15/2012,3/6/2013,4646,40,231,16,0
HarvardX/ER22x/2013_Spring,MHxPC130225125,1,1,0,Other Europe,Master's,1989,m,8/1/2013,8/2/2013,407,2,0,8,0
HarvardX/ER22x/2013_Spring,MHxPC130191607,1,1,0,United Kingdom,Secondary,1992,m,3/20/2013,3/22/2013,31,2,0,3,0
HarvardX/PH207x/2012_Fall,MHxPC130108606,1,1,1,France,Master's,1985,f,10/19/2012,1/16/2013,15382,68,4898,15,0
HarvardX/CS50x/2012,MHxPC130299045,1,1,0,United States,Master's,1980,f,6/3/2013,6/14/2013,7,3,0,1,0
HarvardX/CB22x/2013_Spring,MHxPC130457975,1,1,0,United States,Doctorate,-1,f,7/25/2013,7/25/2013,24,1,0,3,0
HarvardX/ER22x/2013_Spring,MHxPC130331264,1,1,1,United States,Secondary,1989,m,7/25/2013,8/9/2013,1240,10,0,33,0
HarvardX/CS50x/2012,MHxPC130250987,1,0,0,United States,Bachelor's,1987,m,10/15/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130388028,1,1,0,Other Europe,unk,-1,unk,3/3/2013,3/4/2013,42,1,0,1,0
HarvardX/PH207x/2012_Fall,MHxPC130215113,1,0,0,United States,Bachelor's,1977,m,10/21/2012,10/22/2012,1,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130365127,1,1,0,United States,Secondary,-1,unk,3/15/2013,6/19/2013,44,2,0,2,0
HarvardX/ER22x/2013_Spring,MHxPC130508578,1,1,1,Brazil,Bachelor's,1988,m,2/21/2013,8/6/2013,1976,53,0,33,0
HarvardX/CS50x/2012,MHxPC130463887,1,0,0,Other Europe,Secondary,1990,m,7/24/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130283006,1,0,0,India,unk,-1,unk,10/7/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130377919,1,1,1,United Kingdom,Master's,1985,m,9/26/2012,7/4/2013,357,36,0,12,0
HarvardX/CS50x/2012,MHxPC130134710,1,0,0,India,Secondary,1995,m,2/1/2013,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130245160,1,0,0,India,Bachelor's,1989,m,6/18/2013,unk,0,0,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130459194,1,1,1,Greece,Master's,1975,m,5/9/2013,7/30/2013,1967,28,0,26,0
HarvardX/ER22x/2013_Spring,MHxPC130421337,1,1,0,France,Master's,1976,m,7/8/2013,8/28/2013,373,11,0,9,0
HarvardX/PH207x/2012_Fall,MHxPC130044430,1,1,1,Australia,Bachelor's,1979,m,10/14/2012,3/11/2013,1430,13,96,11,0
HarvardX/PH278x/2013_Spring,MHxPC130111315,1,1,1,Canada,Master's,1979,f,5/27/2013,7/13/2013,1525,10,191,7,0
HarvardX/PH207x/2012_Fall,MHxPC130332506,1,1,0,Other Middle East/Central Asia,Master's,1986,f,10/15/2012,10/17/2012,611,3,86,2,0
HarvardX/ER22x/2013_Spring,MHxPC130153278,1,1,0,Other Middle East/Central Asia,Master's,1979,m,6/27/2013,6/27/2013,12,1,0,2,0
HarvardX/CS50x/2012,MHxPC130395925,1,0,0,China,Secondary,1994,m,5/9/2013,5/9/2013,1,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130561789,1,1,1,United States,Bachelor's,1951,m,3/19/2013,7/11/2013,2022,34,0,33,0
HarvardX/CS50x/2012,MHxPC130360458,1,1,0,Spain,Secondary,1982,m,4/8/2013,6/21/2013,207,21,0,5,0
HarvardX/CB22x/2013_Spring,MHxPC130071384,1,0,0,United States,Secondary,1987,m,12/22/2012,11/17/2013,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130570118,1,0,0,Colombia,unk,-1,unk,8/17/2012,6/6/2013,2,2,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130220405,1,1,0,Brazil,Bachelor's,1990,f,7/18/2013,7/18/2013,14,1,0,0,0
HarvardX/CS50x/2012,MHxPC130006771,1,1,0,Other South America,Master's,1982,m,10/11/2012,7/9/2013,2,2,0,3,0
HarvardX/CB22x/2013_Spring,MHxPC130562779,1,1,1,Other Europe,Master's,1982,f,5/15/2013,8/19/2013,3367,59,0,26,0
HarvardX/CS50x/2012,MHxPC130369812,1,0,0,France,Secondary,1991,m,12/17/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130130797,1,1,1,Spain,Master's,1986,f,8/29/2012,9/5/2013,1391,15,8,12,0
HarvardX/PH207x/2012_Fall,MHxPC130565702,1,1,1,India,Master's,1987,f,9/1/2012,2/12/2013,1946,18,60,11,0
HarvardX/PH207x/2012_Fall,MHxPC130083681,1,1,1,Other Europe,Master's,1984,m,10/6/2012,1/20/2013,9691,41,1248,16,0
HarvardX/ER22x/2013_Spring,MHxPC130265141,1,0,0,Morocco,Bachelor's,1994,m,12/28/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130450905,1,1,0,United States,Secondary,1967,f,3/29/2013,4/2/2013,19,2,0,1,0
HarvardX/PH207x/2012_Fall,MHxPC130173481,1,1,1,Other Africa,Bachelor's,1986,f,9/18/2012,1/16/2013,3791,29,626,13,0
HarvardX/CS50x/2012,MHxPC130333335,1,1,1,Other Europe,unk,-1,unk,12/17/2012,5/13/2013,398,21,0,12,0
HarvardX/CS50x/2012,MHxPC130014687,1,1,0,Other Europe,Bachelor's,1990,m,5/25/2013,5/25/2013,3,1,0,1,0
HarvardX/CS50x/2012,MHxPC130045829,1,0,0,Unknown/Other,Secondary,1993,m,8/29/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130271040,1,1,0,United States,Bachelor's,1980,m,3/20/2013,5/9/2013,14,3,0,1,0
HarvardX/PH207x/2012_Fall,MHxPC130270540,1,1,1,India,Master's,1988,m,10/13/2012,3/26/2013,7676,42,1310,16,0
HarvardX/ER22x/2013_Spring,MHxPC130120605,1,1,1,Other Africa,Bachelor's,1989,m,12/28/2012,8/5/2013,1860,55,0,33,0
HarvardX/PH207x/2012_Fall,MHxPC130580410,1,1,0,Other Europe,Master's,1984,m,7/22/2013,7/22/2013,29,2,10,14,0
HarvardX/ER22x/2013_Spring,MHxPC130304619,1,0,0,United States,Secondary,1964,f,2/14/2013,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130474526,1,1,1,Other South Asia,Bachelor's,1987,m,8/19/2012,2/21/2013,7362,67,1460,16,0
HarvardX/CS50x/2012,MHxPC130534408,1,1,1,United States,Master's,1974,m,8/30/2012,6/3/2013,306,46,0,12,0
HarvardX/PH278x/2013_Spring,MHxPC130390709,1,0,0,United States,Master's,1945,f,4/22/2013,4/22/2013,4,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130362681,1,1,0,United States,Master's,1981,m,2/4/2013,3/16/2013,106,2,0,3,2
HarvardX/ER22x/2013_Spring,MHxPC130019072,1,1,0,Other Middle East/Central Asia,Bachelor's,1992,f,3/29/2013,8/2/2013,477,13,0,8,0
HarvardX/CS50x/2012,MHxPC130280539,1,1,1,Other Europe,Bachelor's,1979,m,10/1/2012,5/7/2013,310,33,0,12,0
HarvardX/CS50x/2012,MHxPC130118471,1,0,0,India,Bachelor's,1987,m,10/4/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130129834,1,0,0,United Kingdom,Bachelor's,1967,m,6/4/2013,5/1/2013,1,1,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130110985,1,1,1,Greece,Master's,1980,f,5/15/2013,9/5/2013,1738,16,0,25,0
HarvardX/PH207x/2012_Fall,MHxPC130464327,1,1,0,Pakistan,Master's,1986,f,10/9/2012,10/21/2012,12,4,0,1,0
HarvardX/CS50x/2012,MHxPC130325318,1,1,1,United States,Doctorate,1947,m,10/22/2012,6/7/2013,84,17,0,12,0
HarvardX/CS50x/2012,MHxPC130516461,1,0,0,United States,Bachelor's,1984,m,10/2/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130029371,1,1,1,United States,Master's,1981,f,1/4/2013,7/9/2013,1823,35,0,31,0
HarvardX/PH207x/2012_Fall,MHxPC130226535,1,1,1,United Kingdom,Bachelor's,1986,m,11/6/2012,4/24/2013,6778,32,759,14,0
HarvardX/PH278x/2013_Spring,MHxPC130041310,1,1,0,United States,Bachelor's,1968,f,4/8/2013,6/21/2013,102,5,35,2,0
HarvardX/CS50x/2012,MHxPC130487000,1,1,1,United Kingdom,Bachelor's,1990,m,10/14/2012,5/31/2013,126,18,0,12,0
HarvardX/CB22x/2013_Spring,MHxPC130086397,1,1,1,Other Middle East/Central Asia,Bachelor's,1989,f,1/21/2013,9/7/2013,1432,18,0,26,0
HarvardX/ER22x/2013_Spring,MHxPC130282283,1,1,1,Brazil,Secondary,1991,f,6/1/2013,8/29/2013,619,3,0,17,0
HarvardX/PH207x/2012_Fall,MHxPC130531323,1,1,1,Colombia,Bachelor's,1989,m,9/12/2012,1/16/2013,10645,63,2837,16,0
HarvardX/ER22x/2013_Spring,MHxPC130357254,1,1,1,Other Europe,Secondary,1992,f,3/31/2013,8/9/2013,883,29,0,19,0
HarvardX/ER22x/2013_Spring,MHxPC130175396,1,1,1,Other Europe,Master's,1979,f,3/6/2013,8/21/2013,1476,12,0,31,0
HarvardX/CS50x/2012,MHxPC130374997,1,1,0,United States,Bachelor's,1984,m,9/5/2012,4/24/2013,1,1,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130247991,1,1,1,United States,Secondary,1996,f,5/27/2013,7/29/2013,1178,26,0,32,0
HarvardX/CS50x/2012,MHxPC130244870,1,1,1,Russian Federation,Master's,1988,f,8/1/2012,5/8/2013,216,32,0,10,0
HarvardX/ER22x/2013_Spring,MHxPC130102926,1,1,0,Other Europe,Bachelor's,1986,m,1/16/2013,9/7/2013,758,35,0,14,0
HarvardX/ER22x/2013_Spring,MHxPC130546011,1,1,0,Other Europe,Secondary,1987,m,6/2/2013,6/5/2013,338,2,0,7,0
HarvardX/CS50x/2012,MHxPC130110624,1,1,1,United States,Bachelor's,1987,m,3/4/2013,4/15/2013,366,26,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130482676,1,1,0,United States,Less than Secondary,1996,m,9/1/2013,9/1/2013,20,1,0,2,0
HarvardX/CB22x/2013_Spring,MHxPC130136302,1,1,0,United States,Bachelor's,1989,f,2/28/2013,3/13/2013,154,4,0,1,1
HarvardX/CS50x/2012,MHxPC130070571,1,0,0,Unknown/Other,Bachelor's,1987,m,6/21/2013,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130466598,1,1,1,Other Europe,Master's,1987,m,9/5/2012,5/9/2013,199,33,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130317835,1,1,1,India,Bachelor's,1991,m,6/30/2013,8/3/2013,1384,5,0,28,0
HarvardX/CS50x/2012,MHxPC130038626,1,1,0,United States,Bachelor's,1989,f,5/24/2013,7/2/2013,74,2,0,2,0
HarvardX/ER22x/2013_Spring,MHxPC130334548,1,1,0,China,unk,-1,unk,6/1/2013,6/1/2013,4,1,0,1,0
HarvardX/PH278x/2013_Spring,MHxPC130581691,1,1,1,United States,Doctorate,1947,m,3/18/2013,7/11/2013,1469,21,168,7,0
HarvardX/ER22x/2013_Spring,MHxPC130185895,1,1,0,Brazil,Secondary,1991,m,3/16/2013,4/1/2013,299,6,0,9,0
HarvardX/CS50x/2012,MHxPC130331509,1,1,1,India,Secondary,1993,m,12/31/2012,5/15/2013,159,27,0,12,0
HarvardX/PH207x/2012_Fall,MHxPC130332639,1,1,1,India,Bachelor's,1986,m,10/12/2012,2/20/2013,1988,17,3,12,0
HarvardX/PH207x/2012_Fall,MHxPC130052815,1,1,1,India,Master's,1988,m,8/27/2012,1/20/2013,3529,30,539,14,0
HarvardX/CS50x/2012,MHxPC130220319,1,1,0,United States,unk,-1,m,3/17/2013,3/21/2013,7,2,0,1,0
HarvardX/CS50x/2012,MHxPC130186214,1,0,0,Russian Federation,Bachelor's,1991,f,8/15/2012,unk,0,0,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130024440,1,0,0,United States,Secondary,1996,m,6/12/2013,6/13/2013,1,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130556729,1,1,0,Other Europe,Bachelor's,1986,m,11/11/2012,11/18/2012,231,2,42,3,0
HarvardX/PH207x/2012_Fall,MHxPC130252243,1,0,0,United States,Bachelor's,1981,m,10/11/2012,10/11/2012,1,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130427206,1,0,0,Other Europe,Master's,1985,m,5/13/2013,5/13/2013,2,1,0,0,0
HarvardX/CS50x/2012,MHxPC130382991,1,1,0,Mexico,Secondary,1993,m,12/28/2012,3/4/2013,34,2,0,1,0
HarvardX/PH278x/2013_Spring,MHxPC130202313,1,1,1,United States,Master's,1981,f,5/14/2013,8/22/2013,1297,26,86,7,1
HarvardX/CS50x/2012,MHxPC130045047,1,1,1,United Kingdom,unk,-1,unk,9/15/2012,5/13/2013,224,17,0,11,0
HarvardX/CB22x/2013_Spring,MHxPC130476432,1,1,0,India,Master's,1982,m,4/15/2013,4/15/2013,17,1,0,1,0
HarvardX/CS50x/2012,MHxPC130546379,1,1,1,Egypt,Bachelor's,1990,f,8/25/2012,5/7/2013,226,25,0,12,0
HarvardX/PH207x/2012_Fall,MHxPC130516187,1,1,1,Germany,Master's,1984,m,10/8/2012,8/10/2013,7916,75,1281,16,0
HarvardX/ER22x/2013_Spring,MHxPC130316174,1,1,0,India,Secondary,1994,f,6/13/2013,7/22/2013,242,3,0,7,0
HarvardX/CS50x/2012,MHxPC130142106,1,0,0,Unknown/Other,Less than Secondary,1993,m,7/24/2012,unk,0,0,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130395923,1,1,1,Other Europe,Secondary,1997,f,12/24/2012,9/3/2013,1310,11,0,26,0
HarvardX/ER22x/2013_Spring,MHxPC130585191,1,1,0,India,unk,-1,unk,3/24/2013,8/2/2013,471,20,0,10,0
HarvardX/PH207x/2012_Fall,MHxPC130177900,1,1,1,India,Secondary,1988,m,10/21/2012,2/19/2013,6037,60,197,15,0
HarvardX/ER22x/2013_Spring,MHxPC130405891,1,1,0,United States,Master's,1985,f,1/27/2013,3/27/2013,8,2,0,1,0
HarvardX/CS50x/2012,MHxPC130186515,1,1,1,"Other North & Central Amer., Caribbean",Secondary,1992,m,10/14/2012,7/4/2013,25,6,0,9,0
HarvardX/PH278x/2013_Spring,MHxPC130312268,1,1,1,Nigeria,Bachelor's,1987,m,6/17/2013,8/21/2013,2418,27,164,9,0
HarvardX/CS50x/2012,MHxPC130369521,1,0,0,Unknown/Other,Bachelor's,1989,m,8/25/2012,unk,0,0,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130281158,1,1,1,Greece,Secondary,1993,f,3/11/2013,8/7/2013,1312,17,0,27,0
HarvardX/CS50x/2012,MHxPC130493433,1,1,0,United States,Less than Secondary,1998,m,3/3/2013,7/17/2013,7,1,0,1,0
HarvardX/PH207x/2012_Fall,MHxPC130114388,1,0,0,United States,Master's,1982,f,9/27/2012,9/27/2012,1,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130010973,1,1,1,Australia,Master's,1983,f,8/27/2012,1/18/2013,3857,34,163,15,0
HarvardX/PH207x/2012_Fall,MHxPC130577562,1,1,0,Other South Asia,Bachelor's,1989,f,10/29/2012,10/29/2012,118,1,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130510138,1,1,1,United States,Master's,1946,m,3/6/2013,6/24/2013,1554,46,0,32,0
HarvardX/PH207x/2012_Fall,MHxPC130105538,1,1,0,Other Europe,Bachelor's,1982,m,8/13/2012,8/11/2013,8,2,0,1,0
HarvardX/CS50x/2012,MHxPC130583585,1,0,0,Unknown/Other,Bachelor's,1990,m,8/23/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130188210,1,0,0,Unknown/Other,Secondary,1989,m,8/29/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130044404,1,1,0,Canada,Bachelor's,1975,f,5/11/2013,8/19/2013,383,3,0,7,0
HarvardX/CS50x/2012,MHxPC130077355,1,0,0,United States,Master's,1949,f,10/2/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130467540,1,1,1,India,Master's,-1,f,10/23/2012,1/16/2013,1193,12,4,13,0
HarvardX/CS50x/2012,MHxPC130436851,1,0,0,Unknown/Other,Bachelor's,1985,f,9/4/2012,unk,0,0,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130327311,1,1,0,United Kingdom,Master's,1982,f,1/24/2013,3/18/2013,59,7,0,2,0
HarvardX/PH278x/2013_Spring,MHxPC130275645,1,1,0,United States,Master's,1981,f,3/27/2013,6/1/2013,184,4,18,1,1
HarvardX/CS50x/2012,MHxPC130127985,1,1,1,United States,Bachelor's,1979,m,2/5/2013,5/26/2013,605,40,0,11,0
HarvardX/CS50x/2012,MHxPC130246597,1,0,0,United States,Secondary,1985,f,6/16/2013,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130122447,1,1,1,India,Secondary,1990,f,10/9/2012,1/16/2013,7329,19,1656,15,0
HarvardX/CS50x/2012,MHxPC130491994,1,0,0,United States,Secondary,1979,f,8/12/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130029914,1,0,0,Nigeria,Bachelor's,1989,f,9/27/2012,9/28/2012,1,1,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130101809,1,0,0,Pakistan,Master's,1986,f,3/8/2013,3/8/2013,3,1,0,0,0
HarvardX/CS50x/2012,MHxPC130112084,1,1,0,France,Secondary,1991,m,3/17/2013,4/29/2013,44,3,0,4,0
HarvardX/ER22x/2013_Spring,MHxPC130073008,1,1,1,United States,Bachelor's,1972,m,1/24/2013,8/15/2013,2552,14,0,34,1
HarvardX/ER22x/2013_Spring,MHxPC130101161,1,1,0,India,Bachelor's,1991,m,7/29/2013,7/29/2013,290,1,0,7,0
HarvardX/ER22x/2013_Spring,MHxPC130386958,1,0,0,United Kingdom,Master's,1985,m,2/15/2013,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130186994,1,1,0,Other Europe,Bachelor's,1976,m,6/26/2013,6/27/2013,6,2,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130474989,1,1,1,Brazil,unk,-1,unk,6/2/2013,8/11/2013,1046,15,0,33,1
HarvardX/ER22x/2013_Spring,MHxPC130402838,1,1,0,Other East Asia,Secondary,1995,m,6/15/2013,7/24/2013,205,4,0,4,1
HarvardX/ER22x/2013_Spring,MHxPC130014330,1,1,0,Australia,Bachelor's,1976,m,7/21/2013,8/11/2013,564,8,0,10,0
HarvardX/PH207x/2012_Fall,MHxPC130455529,1,1,1,United Kingdom,Master's,1986,f,9/7/2012,1/16/2013,6723,38,1044,15,0
HarvardX/PH207x/2012_Fall,MHxPC130131881,1,1,1,Other Europe,Doctorate,1977,f,10/12/2012,2/12/2013,6601,55,1096,16,0
HarvardX/PH207x/2012_Fall,MHxPC130106539,1,0,0,United States,Bachelor's,1985,m,8/19/2012,8/19/2012,2,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130393545,1,1,1,Spain,Master's,1982,m,11/2/2012,1/17/2013,1468,15,0,14,0
HarvardX/ER22x/2013_Spring,MHxPC130287680,1,1,1,Greece,Bachelor's,1982,f,5/27/2013,9/5/2013,3013,29,0,32,0
HarvardX/ER22x/2013_Spring,MHxPC130454089,1,0,0,United States,Secondary,1968,f,2/4/2013,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130462001,1,1,1,Canada,unk,-1,unk,2/14/2013,8/6/2013,3128,54,0,34,1
HarvardX/PH278x/2013_Spring,MHxPC130012715,1,1,0,Philippines,Bachelor's,1991,m,5/6/2013,6/5/2013,1105,10,158,3,0
HarvardX/CS50x/2012,MHxPC130037553,1,1,1,Canada,Secondary,1968,m,7/29/2012,7/28/2013,162,23,0,11,0
HarvardX/ER22x/2013_Spring,MHxPC130089280,1,0,0,Unknown/Other,Master's,1980,f,2/7/2013,unk,0,0,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130487999,1,1,1,Greece,Bachelor's,1990,f,2/25/2013,8/10/2013,901,4,0,25,0
HarvardX/PH207x/2012_Fall,MHxPC130559290,1,1,0,Other Africa,Bachelor's,1986,m,11/15/2012,12/12/2012,29,2,11,2,0
HarvardX/PH207x/2012_Fall,MHxPC130098608,1,1,1,Canada,Master's,1987,m,10/16/2012,1/20/2013,5390,44,662,15,0
HarvardX/PH207x/2012_Fall,MHxPC130047338,1,1,1,Other Middle East/Central Asia,Master's,1981,m,9/23/2012,3/4/2013,10480,51,3026,14,0
HarvardX/CB22x/2013_Spring,MHxPC130223253,1,1,1,United Kingdom,Bachelor's,1990,f,5/11/2013,8/26/2013,3201,24,0,26,0
HarvardX/CS50x/2012,MHxPC130037084,1,0,0,Unknown/Other,Bachelor's,1989,f,8/14/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130297884,1,0,0,Unknown/Other,Bachelor's,1982,m,10/7/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130161794,1,0,0,Unknown/Other,unk,-1,unk,12/19/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130298630,1,0,0,Unknown/Other,Bachelor's,1973,m,12/3/2012,unk,0,0,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130381996,1,1,0,Other Middle East/Central Asia,Secondary,1993,m,4/9/2013,5/17/2013,21,2,0,3,0
HarvardX/CB22x/2013_Spring,MHxPC130003611,1,1,1,United States,Master's,1960,m,12/28/2012,9/6/2013,3802,33,0,25,0
HarvardX/PH207x/2012_Fall,MHxPC130033810,1,1,0,United States,Secondary,1968,f,8/24/2012,10/20/2012,27,2,0,2,0
HarvardX/CS50x/2012,MHxPC130162473,1,1,1,United Kingdom,Secondary,1988,m,10/15/2012,7/27/2013,443,43,0,12,0
HarvardX/CB22x/2013_Spring,MHxPC130100023,1,0,0,United States,Secondary,1987,f,12/21/2012,11/17/2013,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130035878,1,1,1,Other Africa,Master's,1983,m,10/15/2012,1/20/2013,3299,62,363,14,0
HarvardX/CS50x/2012,MHxPC130209708,1,1,1,Other South America,Secondary,1994,m,12/12/2012,5/12/2013,85,18,0,11,0
HarvardX/CS50x/2012,MHxPC130300319,1,1,1,India,Secondary,1994,m,1/10/2013,8/8/2013,205,42,0,12,0
HarvardX/PH207x/2012_Fall,MHxPC130307215,1,0,0,Other Europe,Master's,1983,m,10/14/2012,8/18/2013,11,4,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130068657,1,1,0,Other Africa,Bachelor's,1977,m,10/7/2012,11/10/2012,341,6,13,2,0
HarvardX/CB22x/2013_Spring,MHxPC130051613,1,1,0,Other East Asia,Secondary,1990,m,3/29/2013,4/4/2013,18,3,0,1,0
HarvardX/PH207x/2012_Fall,MHxPC130153832,1,0,0,Unknown/Other,Secondary,1983,f,9/2/2013,unk,0,0,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130552341,1,1,0,Other Africa,Bachelor's,1990,m,1/13/2013,7/24/2013,33,2,0,2,0
HarvardX/CB22x/2013_Spring,MHxPC130499585,1,0,0,United States,Master's,1976,f,2/20/2013,11/17/2013,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130175884,1,0,0,Unknown/Other,Master's,1989,m,9/13/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130242862,1,1,1,Other Europe,Master's,1988,m,7/25/2012,1/17/2013,9149,54,2564,15,0
HarvardX/PH278x/2013_Spring,MHxPC130312430,1,1,1,Other South Asia,Master's,1972,m,6/10/2013,7/11/2013,1779,13,64,7,0
HarvardX/CS50x/2012,MHxPC130380723,1,0,0,Unknown/Other,Bachelor's,1991,m,10/3/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130087374,1,1,1,United States,unk,-1,unk,12/28/2012,5/22/2013,121,15,0,10,0
HarvardX/PH207x/2012_Fall,MHxPC130581354,1,1,1,India,Bachelor's,1991,f,10/19/2012,2/22/2013,6605,60,893,15,1
HarvardX/PH278x/2013_Spring,MHxPC130017142,1,1,0,Other Africa,Bachelor's,1985,m,12/26/2012,5/21/2013,215,3,26,2,0
HarvardX/CS50x/2012,MHxPC130428011,1,0,0,Unknown/Other,Bachelor's,1981,f,9/12/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130586299,1,1,0,Other Africa,unk,-1,unk,8/7/2012,6/18/2013,48,3,0,3,0
HarvardX/PH207x/2012_Fall,MHxPC130001931,1,1,0,Other Africa,Bachelor's,1981,m,9/13/2012,10/21/2012,8,2,1,1,0
HarvardX/CS50x/2012,MHxPC130139923,1,0,0,India,Secondary,1995,m,5/6/2013,5/6/2013,2,1,0,0,0
HarvardX/CS50x/2012,MHxPC130555045,1,0,0,United States,Master's,1972,m,9/25/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130242105,1,0,0,United States,Bachelor's,1988,m,1/20/2013,unk,0,0,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130472889,1,1,0,United States,Secondary,1992,m,12/23/2012,8/30/2013,855,25,96,3,0
HarvardX/CB22x/2013_Spring,MHxPC130252787,1,1,0,United States,Master's,1982,m,1/19/2013,9/4/2013,25,3,0,2,0
HarvardX/ER22x/2013_Spring,MHxPC130488923,1,0,0,Unknown/Other,Bachelor's,1991,m,2/12/2013,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130349261,1,0,0,India,Master's,1983,m,7/24/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130425836,1,1,1,Spain,Master's,1972,f,8/14/2012,1/19/2013,13221,64,2193,16,0
HarvardX/ER22x/2013_Spring,MHxPC130157255,1,1,0,Brazil,Secondary,1995,f,7/26/2013,8/8/2013,53,6,0,5,0
HarvardX/PH207x/2012_Fall,MHxPC130235006,1,1,1,China,Secondary,1990,f,9/18/2012,5/28/2013,5300,40,46,16,0
